cleaned_text,Sarcastic
When you want to say something really sarcastic on someone's post 🤐,0
I was gonna go to the husky den to surprise you when you posted it on snapchat but it was raining 😂 😭,1
my boys are finally getting their well deserved break omg enjoy bbys 🥺💓,0
Wow 😮 shut a car door all by herself Hope she's ok,1
Just LOVE almost getting hit by Canadians while driving to school 😒 😡,1
all my friends 😭,0
"Microsoft really actually wanted to comment, ""we wish he would've used Bing instead of Google to search"" 😂",0
i thought i looked cute in this large hockey shirt 😜,1
It was actually a 😝,1
i hope i dont work thanksgiving 😕,0
Patrick Kaplani 😱😱😱,0
i’m seriously so pissed off right now 😡,0
just realized I only shaved one leg and forgot to do the other 😑,1
1 successful lift but his elbows was buckling 😭,0
alright smart arse you were rock climbing whilst doing little mix routines 😜,1
they r 1st partner that touched their lips lol. I love how relax Jia was when its happened. 😁 😁 😁,0
I love getting home just in time to go to bed 😊,1
i really think it is tbh 😂,0
Ring Spurs Managers they will fill you in Brendan lad👍🏻,0
i swear i be putting my pride to the side like mf two step 😡,0
a beautiful best friend bs kefya negativity 😂 bs i love her so much wallah ❤️,0
Oof 😲 I'm guessing this is project fear again,1
Closing tonight then gotta wake up early for a lab tomorrow ☹,1
Made an almond and raspberry sponge with Julia 👍😋,0
delph aww 😕 i was wanting to get mine done with you,0
I hate being ill 😭,0
Because you need to speak the language when you are using binoculars to look at something don't you His inability to speak the language was part of his cover 😀,1
Bad line up if I'm honest Pc 💻 games just in a console And no VR really PlayStation is gonna knock it out of the park,0
Ana Iris Martinez whaaaaat 😧 small world Haha chad and his twin brother,0
I have a cyst in my ovaries and I have a little bit of lupus. I love my life ❤💙,1
arrrrgh your evil nev 😭,0
Nothing worse than negative ppl 😑 - That's right,0
mood 😡,0
Even Jesus couldn’t save Brazil 😭,1
"Well, half hour nap is better than no sleep... Right? 😥",1
all of my exes voted for “u look like a worm” on my ig poll 😂 i️’m done y’all petty,0
"I hear the same shit everyday , Jemma do you have to speak so loud ? Do you ever answer your phone ? Replace the towel ! Concentrate .. YAWN 😏",0
I don't wanna rush. God has a perfect timing. I know it will be all worth it. ☺️ ☝️,0
"How is it a nap if it's 5 hours long? You should just be getting regular sleep "" ? 😒",0
Mark the Left is more like it May you one day know the joys of meeting someone like this But maybe you never will because you live in one of those Liberal/Progressive Gated Communities & Segregated Cities 😂 pictwitter,1
lol gotta try that spanish food before anything 😭,0
that’s weird😂 shane dawson should make a conspiracy video on this 😭,0
What could this possibly mean 🤔 Follow 🔴 for regular updates …,1
Santain is my dreamthanks™ here's to you,0
💜 this article This is exactly what I meant by ‘Make America Great Again’ - The Washington Post,1
Sad when you only trust one McDonald's in town for your food and they're always packed.. 😒,0
"love being wide awake at 4 in the morning, absolutely love it 😊 😊 😊",1
im glad all your stupid friends that you see literally everyday are more important than video chatting with me once every few weeeks 😡,0
read the comments 😂,0
rah this pissed me off big time 😡,0
👼�,0
as soon as i caught a glimpse of her feet i looked away outta pity amp shame her friends dont love her 😭,0
all my manager cool and theres like 7 😭,0
music does this mean that lyxx have restarted i thought you girls were scream of sirens now 😕,0
Thanks Becki nice to meet you let's talk in private 😊,0
sil oh hon i hope you feel better soon 😊 😘 ❤,0
i️m really trynna go to robolights this year 😕,0
Well no Apparently there'll be riots if we stop Brexit 👀 I think we should just be grateful that the UK's uber rich will get to keep their millions/billions in their shady tax havens dotted around the world Why can't you do that too,1
at first the nurse said i was 55 but since my hair is down now im 54 😭,0
i want to turn up but i have to go back to chicago 😕,0
Jenny Pacheco for my birthday 😂😭,0
Wow😱😄,0
21nick janson i like how you knew it was even tho you can’t see her face 😂,0
2manybeautiful first time laughing listing omc 😂 donghae looks so done while heechul and leeteuk being emo af,0
I was just fucking with you 😜,1
okay but what flavor did you get i always get caramel swirl amp french vanilla swirl mixed together and its heaven 😍,0
i hate my spending habits 😕,0
Nice video 😊,0
black flag whats wrong with white 😡,0
goner voltaire not the only thing about dea that’s huge 😜,1
11 mins apart 🙌🏼 little bit closer and im going innnnnnn 😂,0
lee mason has be fucking abysmal 😡,0
👇🏽,1
