cleaned_text,Sarcastic
I love surprises But make sure it well up to my expectation😋,1
When someone is so cute 😥 but their conversation skills are so boring you would rather put your hand in the door & knock it atleast 20 times 😒,0
I jokingly told my mom that I crossed the road careless hoping to get hit with a car for money and she gave me a lecture 😩,1
"Whenever it's 5 minutes till my shift end I'm ready asf to press "" SHIFT END "" 😂 😂 😂 😂",1
Friday Feels!! It's a chilly one in Ipswich today!! 🥶 What's your favourite season?,0
🇺🇸 ❌LindaAirForceBrat ❌ 🇺🇸 Follows you 🇺🇸 🇺🇸 humor …,1
I’d buy the new iPhone but you know since I don’t sell shit I’m “broke” 😂😂😂😂 GTFO I’m broke but I travel 🙄👍🏻,1
This his my kinda joke and I laughed way more than needed 😂😂😂😂 pictwitter,1
Well that's not worthy of further investigation is it🤔🤔🤔 for all those who don't get British humour😁😁✌✌,1
"I Wanna To Be Your FriendFrom☻/°*""˜˜""*°•✫/▌ εﺓз�•°☺""˜˜""☺°•/ \ {""%"" ♥ ♥Ғд�євоок҈҅҅҅҅҅҅҅ '҅҅҅҅҅҅҅҉р�їй�є$$♥♥""%""",0
When you learn & grow from one another 😌☺️,0
But you need to make it clear if it's a 😉,1
he was so good. I was shocked. Not sure about his pants and shoes though... I mean it is very cold out 😂,0
missing manchester thats why ive fallen out with him 😕,0
allah 😩 i want to do something yemen are in such deep famine right now 😭,0
"Naomi dates older men so she calls them daddy "" "" Correction, Papi "" 😂 😂 😂",0
I know half of what those knobs do 😂,0
all i said was can you get my order on your way home 😭 im sick and tired of the abuse,0
"Hmm, four and a half hour sleep has still not shifted my headache/ sinus-grate. 😕",1
I'm told this is part 2 The joke continues on Lukaku😀😀😀😀 No wonder Derby County had confidence sending us to the dryer,1
gotta pull myself together not just for me but for my family 😕,0
I'm on a stupid android 😠,0
absolutely disgusting 😡 kickracismout borofamily utb,0
Have got enough to write a book on my life 😁,1
♥ ♥ Red Dead Redamption ♥ ♥,0
Just tripped over a crosstrainer on my way out of the gym and managed to simultaneously punch myself in the boob 🙋🏼‍♀️,0
all my mom preaches is negativity i be jus ignoring her atp 😕,0
Gemini's 😂,1
currently frustrated with how slow my internet is 😡,0
1neezus lmao 😂 nigga you followed me about a week ago u do not know me or what tf i’m “about”,0
it is bih the war on i-4 😭 it’s on black friday though so i gotta watch it at home,0
i hate when james works i have no friends and cam amp i just do nothing but sit around 😕,0
I was going to dress down tomorrow and actually attempt to look decent but I realized sleep is more important 😂,1
aidan your new profile pic is even scarier than the last one 😜,1
koleey too bad you’re not in stark anymore 😕,0
im definitely next 😜,1
i should just trade $SPY everyone on twitter winning all the time 😅🤣🤣,1
Yeah 😂😂😂😂😂😂 Follow-- pictwitter,1
The sweetest girl in the world Lulu 😍,1
thanks for all you do ❤️ ❤️ but you do piss me off entirely to much 😒,1
ny69 fuck it up bitch 😜 i see you on the snap 😍😍 can i be like you tf,1
